event_id,event_time,received_at,temperature_c,site_code,source_file,monitor_serial,sensor_role,source_phase,product_batch_available,vaccine_product_available,usability_decision_allowed,data_nature
VC-019746,2018-05-15T23:20:00,2018-05-15T23:30:00,28.5,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019747,2018-05-16T00:20:00,2018-05-16T00:30:00,28.5,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019748,2018-05-16T01:20:00,2018-05-16T01:30:00,28.5,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019749,2018-05-16T02:20:00,2018-05-16T02:30:00,28.5,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019750,2018-05-16T03:20:00,2018-05-16T03:30:00,28.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019751,2018-05-16T04:20:00,2018-05-16T04:30:00,28.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019752,2018-05-16T05:20:00,2018-05-16T05:30:00,28.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019753,2018-05-16T06:20:00,2018-05-16T06:30:00,28.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019754,2018-05-16T07:20:00,2018-05-16T07:30:00,28.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019755,2018-05-16T08:20:00,2018-05-16T08:30:00,28.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019756,2018-05-16T09:20:00,2018-05-16T09:30:00,28.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019757,2018-05-16T10:20:00,2018-05-16T10:30:00,28.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019758,2018-05-16T11:20:00,2018-05-16T11:30:00,28.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019759,2018-05-16T12:20:00,2018-05-16T12:30:00,28.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019760,2018-05-16T13:20:00,2018-05-16T13:30:00,28.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019761,2018-05-16T14:20:00,2018-05-16T14:30:00,28.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019762,2018-05-16T15:20:00,2018-05-16T15:30:00,28.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019763,2018-05-16T16:20:00,2018-05-16T16:30:00,28.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019764,2018-05-16T17:20:00,2018-05-16T17:30:00,28.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019765,2018-05-16T18:20:00,2018-05-16T18:30:00,28.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019766,2018-05-16T19:20:00,2018-05-16T19:30:00,28.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019767,2018-05-16T20:20:00,2018-05-16T20:30:00,28.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019768,2018-05-16T21:20:00,2018-05-16T21:30:00,28.5,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019769,2018-05-16T22:20:00,2018-05-16T22:30:00,28.5,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019770,2018-05-16T23:20:00,2018-05-16T23:30:00,28.5,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019771,2018-05-17T00:20:00,2018-05-17T00:30:00,28.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019772,2018-05-17T01:20:00,2018-05-17T01:30:00,28.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019773,2018-05-17T02:20:00,2018-05-17T02:30:00,28.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019774,2018-05-17T03:20:00,2018-05-17T03:30:00,28.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019775,2018-05-17T04:20:00,2018-05-17T04:30:00,28.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019776,2018-05-17T05:20:00,2018-05-17T05:30:00,28.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019777,2018-05-17T06:20:00,2018-05-17T06:30:00,28.2,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019778,2018-05-17T07:20:00,2018-05-17T07:30:00,28.1,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019779,2018-05-17T08:20:00,2018-05-17T08:30:00,28.1,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019780,2018-05-17T09:20:00,2018-05-17T09:30:00,28.1,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019781,2018-05-17T10:20:00,2018-05-17T10:30:00,28.1,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019782,2018-05-17T11:20:00,2018-05-17T11:30:00,28.2,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019783,2018-05-17T12:20:00,2018-05-17T12:30:00,28.2,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019784,2018-05-17T13:20:00,2018-05-17T13:30:00,28.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019785,2018-05-17T14:20:00,2018-05-17T14:30:00,28.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019786,2018-05-17T15:20:00,2018-05-17T15:30:00,28.5,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019787,2018-05-17T16:20:00,2018-05-17T16:30:00,28.6,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019788,2018-05-17T17:20:00,2018-05-17T17:30:00,28.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019789,2018-05-17T18:20:00,2018-05-17T18:30:00,28.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019790,2018-05-17T19:20:00,2018-05-17T19:30:00,29.0,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019791,2018-05-17T20:20:00,2018-05-17T20:30:00,29.2,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019792,2018-05-17T21:20:00,2018-05-17T21:30:00,29.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019793,2018-05-17T22:20:00,2018-05-17T22:30:00,29.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019794,2018-05-17T23:20:00,2018-05-17T23:30:00,29.5,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019795,2018-05-18T00:20:00,2018-05-18T00:30:00,29.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019796,2018-05-18T01:20:00,2018-05-18T01:30:00,29.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019797,2018-05-18T02:20:00,2018-05-18T02:30:00,29.8,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019798,2018-05-18T03:20:00,2018-05-18T03:30:00,29.8,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019799,2018-05-18T04:20:00,2018-05-18T04:30:00,29.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019800,2018-05-18T05:20:00,2018-05-18T05:30:00,29.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019801,2018-05-18T06:20:00,2018-05-18T06:30:00,29.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019802,2018-05-18T07:20:00,2018-05-18T07:30:00,29.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019803,2018-05-18T08:20:00,2018-05-18T08:30:00,29.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019804,2018-05-18T09:20:00,2018-05-18T09:30:00,29.8,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019805,2018-05-18T10:20:00,2018-05-18T10:30:00,29.8,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019806,2018-05-18T11:20:00,2018-05-18T11:30:00,29.8,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019807,2018-05-18T12:20:00,2018-05-18T12:30:00,29.8,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019808,2018-05-18T13:20:00,2018-05-18T13:30:00,29.8,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019809,2018-05-18T14:20:00,2018-05-18T14:30:00,29.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019810,2018-05-18T15:20:00,2018-05-18T15:30:00,30.0,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019811,2018-05-18T16:20:00,2018-05-18T16:30:00,30.1,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019812,2018-05-18T17:20:00,2018-05-18T17:30:00,30.2,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019813,2018-05-18T18:20:00,2018-05-18T18:30:00,30.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019814,2018-05-18T19:20:00,2018-05-18T19:30:00,30.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019815,2018-05-18T20:20:00,2018-05-18T20:30:00,30.6,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019816,2018-05-18T21:20:00,2018-05-18T21:30:00,30.8,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019817,2018-05-18T22:20:00,2018-05-18T22:30:00,30.8,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019818,2018-05-18T23:20:00,2018-05-18T23:30:00,31.0,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019819,2018-05-19T00:20:00,2018-05-19T00:30:00,31.1,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019820,2018-05-19T01:20:00,2018-05-19T01:30:00,31.1,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019821,2018-05-19T02:20:00,2018-05-19T02:30:00,31.1,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019822,2018-05-19T03:20:00,2018-05-19T03:30:00,31.2,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019823,2018-05-19T04:20:00,2018-05-19T04:30:00,31.2,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019824,2018-05-19T05:20:00,2018-05-19T05:30:00,31.2,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019825,2018-05-19T06:20:00,2018-05-19T06:30:00,31.2,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019826,2018-05-19T07:20:00,2018-05-19T07:30:00,31.2,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019827,2018-05-19T08:20:00,2018-05-19T08:30:00,31.1,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019828,2018-05-19T09:20:00,2018-05-19T09:30:00,31.1,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019829,2018-05-19T10:20:00,2018-05-19T10:30:00,31.0,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019830,2018-05-19T11:20:00,2018-05-19T11:30:00,30.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019831,2018-05-19T12:20:00,2018-05-19T12:30:00,30.8,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019832,2018-05-19T13:20:00,2018-05-19T13:30:00,30.8,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019833,2018-05-19T14:20:00,2018-05-19T14:30:00,30.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019834,2018-05-19T15:20:00,2018-05-19T15:30:00,30.6,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019835,2018-05-19T16:20:00,2018-05-19T16:30:00,30.6,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019836,2018-05-19T17:20:00,2018-05-19T17:30:00,30.6,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019837,2018-05-19T18:20:00,2018-05-19T18:30:00,30.6,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019838,2018-05-19T19:20:00,2018-05-19T19:30:00,30.6,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019839,2018-05-19T20:20:00,2018-05-19T20:30:00,30.6,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019840,2018-05-19T21:20:00,2018-05-19T21:30:00,30.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019841,2018-05-19T22:20:00,2018-05-19T22:30:00,30.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
